density	error
0.259913464862714	0.0187225341796875
0.259913464862714	0.02236175537109375
0.259913464862714	0.015380859375
0.259913464862714	0.01975250244140625
0.259913464862714	0.01192474365234375
0.259913464862714	0.0115966796875
0.259913464862714	0.0116729736328125
0.259913464862714	0.01480865478515625
0.259913464862714	0.01432037353515625
0.259913464862714	0.01216888427734375
0.259913464862714	0.0207366943359375
0.259913464862714	0.028656005859375
0.259913464862714	0.0267333984375
0.259913464862714	0.01511383056640625
0.259913464862714	0.02264404296875
0.259913464862714	0.0290069580078125
0.259913464862714	0.027557373046875
0.259913464862714	0.0218963623046875
0.259913464862714	0.0207672119140625
0.259913464862714	0.032440185546875
0.259913464862714	0.025604248046875
0.259913464862714	0.01909637451171875
0.259913464862714	0.0220489501953125
0.259913464862714	0.0171356201171875
0.13992595307538053	0.301025390625
0.13992595307538053	0.22900390625
0.13992595307538053	0.21484375
0.13992595307538053	0.208740234375
0.13992595307538053	0.1607666015625
0.13992595307538053	0.095458984375
0.13992595307538053	0.1248779296875
0.13992595307538053	0.153076171875
0.13992595307538053	0.0885009765625
0.13992595307538053	0.0921630859375
0.13992595307538053	0.068878173828125
0.13992595307538053	0.076416015625
0.13992595307538053	0.051361083984375
0.13992595307538053	0.0615234375
0.13992595307538053	0.0665283203125
0.13992595307538053	0.07232666015625
0.13992595307538053	0.081146240234375
0.13992595307538053	0.068267822265625
0.13992595307538053	0.10986328125
0.13992595307538053	0.125732421875
0.13992595307538053	0.13861083984375
0.13992595307538053	0.07806396484375
0.13992595307538053	0.1077880859375
0.13992595307538053	0.116943359375
0.13992595307538053	0.11065673828125
0.13992595307538053	0.08245849609375
0.13992595307538053	0.0743408203125
0.13992595307538053	0.11083984375
0.13992595307538053	0.1064453125
0.13992595307538053	0.077880859375
0.13992595307538053	0.09698486328125
0.13992595307538053	0.0716552734375
0.13993353374041528	0.2814453125
0.13993353374041528	0.31357421875
0.13993353374041528	0.23447265625
0.13993353374041528	0.1928466796875
0.13993353374041528	0.1622314453125
0.13993353374041528	0.1329833984375
0.13993353374041528	0.1707275390625
0.13993353374041528	0.1543212890625
0.13993353374041528	0.122021484375
0.13993353374041528	0.122509765625
0.13993353374041528	0.086083984375
0.13993353374041528	0.10146484375
0.13993353374041528	0.0852783203125
0.13993353374041528	0.064019775390625
0.13993353374041528	0.069384765625
0.13993353374041528	0.0682861328125
0.13993353374041528	0.0780029296875
0.13993353374041528	0.0868408203125
0.13993353374041528	0.151708984375
0.13993353374041528	0.1592529296875
0.13993353374041528	0.127734375
0.13993353374041528	0.10145263671875
0.13993353374041528	0.10220947265625
0.13993353374041528	0.153759765625
0.13993353374041528	0.1052490234375
0.13993353374041528	0.07132568359375
0.13993353374041528	0.09385986328125
0.13993353374041528	0.1064208984375
0.13993353374041528	0.15966796875
0.13993353374041528	0.11312255859375
0.13993353374041528	0.126025390625
0.13993353374041528	0.0861328125
0.03996610058046497	0.3564453125
0.03996610058046497	0.32568359375
0.03996610058046497	0.37841796875
0.03996610058046497	0.38671875
0.03996610058046497	0.317138671875
0.03996610058046497	0.225830078125
0.03996610058046497	0.27734375
0.03996610058046497	0.2939453125
0.03996610058046497	0.248291015625
0.03996610058046497	0.1988525390625
0.03996610058046497	0.19140625
0.03996610058046497	0.18896484375
0.03996610058046497	0.1549072265625
0.03996610058046497	0.1826171875
0.03996610058046497	0.1890869140625
0.03996610058046497	0.19775390625
0.03996610058046497	0.21826171875
0.03996610058046497	0.216796875
0.03996610058046497	0.30908203125
0.03996610058046497	0.296630859375
0.03996610058046497	0.302734375
0.03996610058046497	0.22607421875
0.03996610058046497	0.291748046875
0.03996610058046497	0.31201171875
0.03996610058046497	0.298095703125
0.03996610058046497	0.24755859375
0.03996610058046497	0.21435546875
0.03996610058046497	0.293701171875
0.03996610058046497	0.29150390625
0.03996610058046497	0.2054443359375
0.03996610058046497	0.259765625
0.03996610058046497	0.156982421875
0.0399488724423187	0.377685546875
0.0399488724423187	0.469287109375
0.0399488724423187	0.432666015625
0.0399488724423187	0.36796875
0.0399488724423187	0.31826171875
0.0399488724423187	0.296337890625
0.0399488724423187	0.348486328125
0.0399488724423187	0.32626953125
0.0399488724423187	0.297412109375
0.0399488724423187	0.28623046875
0.0399488724423187	0.2322265625
0.0399488724423187	0.242431640625
0.0399488724423187	0.2080322265625
0.0399488724423187	0.1802490234375
0.0399488724423187	0.186572265625
0.0399488724423187	0.170556640625
0.0399488724423187	0.1673828125
0.0399488724423187	0.1979736328125
0.0399488724423187	0.344091796875
0.0399488724423187	0.33251953125
0.0399488724423187	0.294384765625
0.0399488724423187	0.2470703125
0.0399488724423187	0.2549072265625
0.0399488724423187	0.334228515625
0.0399488724423187	0.23330078125
0.0399488724423187	0.193017578125
0.0399488724423187	0.240087890625
0.0399488724423187	0.228564453125
0.0399488724423187	0.336669921875
0.0399488724423187	0.26806640625
0.0399488724423187	0.277294921875
0.0399488724423187	0.168896484375
0.40193585799686626	0.1302490234375
0.40193585799686626	0.06182861328125
0.40193585799686626	0.047210693359375
0.40193585799686626	0.03662109375
0.40193585799686626	0.029449462890625
0.40193585799686626	0.014312744140625
0.40193585799686626	0.0155487060546875
0.40193585799686626	0.0223236083984375
0.40193585799686626	0.01062774658203125
0.40193585799686626	0.01183319091796875
0.40193585799686626	0.0091705322265625
0.40193585799686626	0.011749267578125
0.40193585799686626	0.007598876953125
0.40193585799686626	0.0081329345703125
0.40193585799686626	0.00775909423828125
0.40193585799686626	0.008548736572265625
0.40193585799686626	0.0087890625
0.40193585799686626	0.00807952880859375
0.40193585799686626	0.01300048828125
0.40193585799686626	0.01811981201171875
0.40193585799686626	0.0145263671875
0.40193585799686626	0.01016998291015625
0.40193585799686626	0.01348876953125
0.40193585799686626	0.0144195556640625
0.40193585799686626	0.016387939453125
0.40193585799686626	0.01151275634765625
0.40193585799686626	0.0101470947265625
0.40193585799686626	0.016143798828125
0.40193585799686626	0.0139617919921875
0.40193585799686626	0.011749267578125
0.40193585799686626	0.01251983642578125
0.40193585799686626	0.0099029541015625
0.1857081434197098	0.06719970703125
0.1838873754436056	0.041351318359375
0.19959633182905231	0.0609130859375
0.18531725268655372	0.1029052734375
0.19079945837042453	0.04608154296875
0.20326488206723403	0.034027099609375
0.18902313063356793	0.0426025390625
0.18490008791105278	0.049072265625
0.21395025408472917	0.035919189453125
0.22400854717229224	0.0384368896484375
0.21782410612721106	0.03444671630859375
0.20991633216209094	0.0289764404296875
0.19198748793938367	0.0197601318359375
0.21975073134412698	0.03863525390625
0.22856217816411867	0.039520263671875
0.19479244936657159	0.03472900390625
0.21749333539196664	0.048553466796875
0.20994970599326643	0.051422119140625
0.20172496999713685	0.075042724609375
0.1972579109258745	0.0572509765625
0.19616288347904143	0.08990478515625
0.18530398199722367	0.055694580078125
0.2092116673369279	0.0787353515625
0.21603153687056342	0.088348388671875
0.2153758351875562	0.08062744140625
0.19348204929718554	0.0634765625
0.18633509839354856	0.0397186279296875
0.20120194108676198	0.0635986328125
0.18796371642626536	0.046051025390625
0.18747892719592069	0.0345001220703125
0.19930894295473614	0.0455322265625
0.183484274401829	0.0211181640625
0.18245598937296206	0.052947998046875
0.18192600496116856	0.046038818359375
0.185531131883298	0.062841796875
0.18234386724559112	0.071002197265625
0.1907042211720685	0.04498291015625
0.20229291482194847	0.05875244140625
0.19097051047623284	0.05933837890625
0.20293474217336946	0.049615478515625
0.20047672042193004	0.055145263671875
0.20735949311804305	0.05257568359375
0.22095095828142913	0.03780517578125
0.2218295226392987	0.04359130859375
0.21408007107852672	0.033551025390625
0.24322121317010298	0.035101318359375
0.21265058041222312	0.0402862548828125
0.19486089844967144	0.0276153564453125
0.20331539960169112	0.0253509521484375
0.19896489379279733	0.0297210693359375
0.19692343343284005	0.0649169921875
0.1909124117322294	0.0729248046875
0.19947294305237898	0.058544921875
0.19787791590122644	0.035711669921875
0.1948333283413111	0.055584716796875
0.19406716511187647	0.053961181640625
0.1937764444848371	0.0349822998046875
0.1940446362533193	0.0445587158203125
0.2081192182238678	0.046746826171875
0.20088689513572855	0.0404266357421875
0.20645046222016017	0.06480712890625
0.19877392330691743	0.042572021484375
0.21044914211147833	0.05252685546875
0.1846828965124338	0.019073486328125
0.02212296221414668	0.46826171875
0.022052194575720184	0.438232421875
0.021896087001887235	0.6279296875
0.02193736235564821	0.76953125
0.022171262061591323	0.3896484375
0.022413630711527105	0.4716796875
0.021813911289936476	0.6025390625
0.021881230772952093	0.51318359375
0.0223633864038315	0.568359375
0.022294293218217263	0.51904296875
0.022319129770113286	0.54150390625
0.022279137754354757	0.5244140625
0.02214452816302838	0.43017578125
0.022433767350616286	0.56591796875
0.022121589049209932	0.53125
0.02209286761276981	0.47900390625
0.022067376834991024	0.4521484375
0.02192859876017084	0.5009765625
0.02195502222161478	0.8193359375
0.021795513540713848	0.515380859375
0.02187258328994509	0.72900390625
0.021835573163514956	0.623046875
0.021850180886325274	0.7275390625
0.021926143442037947	0.845703125
0.021844352461327033	0.564453125
0.021796038312642946	0.8662109375
0.02197922342466734	0.493896484375
0.021932895274666575	0.958984375
0.021804682376410416	0.53369140625
0.021804355656321536	0.416015625
0.022165865123256263	0.486328125
0.021968532086225758	0.250244140625
0.021773679167846186	0.305810546875
0.021769670012122908	0.277880859375
0.02181040023250886	0.30703125
0.021766221999838426	0.369873046875
0.02179220358564645	0.235888671875
0.021798596186059234	0.3234375
0.0217889398533621	0.369677734375
0.021802940843221714	0.316259765625
0.02184590970714923	0.4072265625
0.021822917983088927	0.433642578125
0.021836762455471916	0.359716796875
0.02178314931739076	0.33134765625
0.021814314279854558	0.236962890625
0.02193375747401719	0.35947265625
0.02188813306500416	0.335595703125
0.021830415460538412	0.2299560546875
0.02183652213953357	0.227587890625
0.02181468913363303	0.355078125
0.021798419874464337	0.391259765625
0.021781091147096164	0.3712890625
0.02186454048012074	0.42919921875
0.02178682185455056	0.312939453125
0.0218266665549434	0.483203125
0.021799667130736115	0.38154296875
0.02181888635401904	0.4400146484375
0.021790917864887016	0.3925048828125
0.021835765560933848	0.34423828125
0.021855659596337826	0.372021484375
0.021785015977693938	0.457080078125
0.021785383078104792	0.270361328125
0.021947175503541576	0.39326171875
0.021774758676972327	0.1236328125
0.09624714447244567	0.08270263671875
0.09617921771466495	0.048095703125
0.09623611728368386	0.064208984375
0.09628103821319095	0.1153564453125
0.09623459359478821	0.05364990234375
0.09640539548492455	0.032928466796875
0.09621126806698686	0.045867919921875
0.09620202095213852	0.05523681640625
0.0963127480578569	0.03948974609375
0.09626544865263581	0.042510986328125
0.09628755392491341	0.0288543701171875
0.09627700372611148	0.0365447998046875
0.09622512525144822	0.02325439453125
0.0963287465896676	0.030853271484375
0.09625800324663653	0.029449462890625
0.09626473365680735	0.027862548828125
0.09651419814251236	0.035308837890625
0.09625313187254907	0.0302734375
0.0962708075332435	0.060302734375
0.09628809428725899	0.05438232421875
0.09627521638433356	0.05352783203125
0.09622576315773192	0.032867431640625
0.09615661917269666	0.05755615234375
0.09626896750672731	0.0560302734375
0.09646557001455666	0.0595703125
0.0961544416180381	0.037841796875
0.09632220466034805	0.03387451171875
0.09623076729821475	0.05712890625
0.09622452860335336	0.0467529296875
0.09620493078119365	0.029296875
0.09618556984564804	0.05426025390625
0.09619151890873447	0.021087646484375
0.12206167062501172	0.1014404296875
0.12216835380749679	0.093017578125
0.1221505337631877	0.131591796875
0.12208441976275551	0.167724609375
0.12203082115798286	0.126953125
0.12217847042102668	0.1728515625
0.12218493730261024	0.13153076171875
0.12205399317263706	0.11444091796875
0.12208119731692016	0.1868896484375
0.12220449033167875	0.12371826171875
0.12214692079454953	0.1612548828125
0.12214266465780356	0.1185302734375
0.12215871809643539	0.1478271484375
0.12216714036756829	0.12115478515625
0.12208889533324346	0.171630859375
0.12219318345378463	0.139404296875
0.12212571443192849	0.23291015625
0.12216513670805644	0.229248046875
0.1221718234454775	0.252197265625
0.122163895008134	0.1708984375
0.12207247249137908	0.242431640625
0.12209454246888322	0.14959716796875
0.12219811645505124	0.339111328125
0.12209603012210044	0.419921875
0.1220750422568367	0.45654296875
0.12209995600905306	0.237060546875
0.12217782860711074	0.280029296875
0.12209434186742504	0.27734375
0.1221509649803249	0.185302734375
0.1221252911065048	0.12109375
0.12213579787500614	0.137939453125
0.1221175176030415	0.07257080078125
0.12226568043696011	0.06170654296875
0.12225629354887005	0.067926025390625
0.12227266549144448	0.10328369140625
0.12227592749448954	0.09996337890625
0.12224042492381815	0.08284912109375
0.12225128508420598	0.1486572265625
0.12224937293869811	0.10870361328125
0.12224706093788149	0.1143798828125
0.12225405846076595	0.1375732421875
0.12223369295842948	0.1362548828125
0.12223220018552247	0.1253662109375
0.12225531667459313	0.1213623046875
0.12223564255080659	0.0830078125
0.12225407490137077	0.116796875
0.12226544387290346	0.10623779296875
0.12228201546451312	0.06181640625
0.12223752550459681	0.05927734375
0.1222622143053533	0.06697998046875
0.12227759290454054	0.1277587890625
0.12225460984929755	0.1330322265625
0.12226696510312966	0.119189453125
0.12223711030068582	0.0857666015625
0.1222361441869865	0.10889892578125
0.12225040165324733	0.1214111328125
0.1222630261198449	0.08756103515625
0.12222688228629194	0.101904296875
0.12226902871324023	0.1170654296875
0.12225075487524269	0.08929443359375
0.12225431438833859	0.1271728515625
0.12226851337796887	0.09835205078125
0.1222504947004388	0.12237548828125
0.12229244992791137	0.03538818359375
0.11497357480262746	0.19873046875
0.11490985840784917	0.201171875
0.11503538377539736	0.259765625
0.11502705574331694	0.3369140625
0.11491059235637861	0.23046875
0.11488990976277187	0.272705078125
0.11495179147701855	0.314208984375
0.11494526967843981	0.279296875
0.11496277984167967	0.245361328125
0.1149371353557733	0.233642578125
0.11492323262857256	0.28564453125
0.11484151882638774	0.279296875
0.11490861496296434	0.242919921875
0.11490321683198301	0.2705078125
